"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0007298	0.9452125	1.0762351	1.0250525	0.9875029	0.9858552	1.1251765
10.0	0.0008078	1.0722727	1.0781293	0.9783795	1.2286990	1.0024688	0.9853370
20.0	0.0010448	0.8075618	1.1906909	1.1864341	0.9634116	1.0865782	0.8209169
30.0	0.0009431	1.0003915	1.0661714	1.1384210	0.8731197	0.9883767	1.1514098
40.0	0.0021208	0.9630689	1.2202274	0.9015142	1.1254384	0.9064083	1.0283815
50.0	0.0017925	1.0144866	0.9440192	1.1702286	1.0871929	0.9713854	1.2124274
60.0	0.0003590	0.9276216	1.1162713	0.9053955	0.8325254	1.0635489	0.7818029
70.0	0.0018973	0.9383170	1.1076557	1.0262341	0.9902654	1.2161227	0.9941020
80.0	0.0052209	0.9458400	0.9451070	1.0091105	1.1195589	1.0584340	0.9981667
90.0	0.0003702	0.8873267	0.9311934	0.8710125	1.0620167	1.0057089	1.0631951
100.0	0.0004825	0.9914652	0.8322298	1.1460445	1.0671978	1.0801839	0.8976173
110.0	0.0013321	0.9673996	0.9794918	0.8938963	1.0016471	0.8989890	1.0396625
120.0	0.0013938	0.9083026	1.0957735	1.0940788	1.1195058	1.2049372	1.0378607
130.0	0.0048782	1.1627630	1.0218547	1.0566149	0.9682508	1.0340222	1.0813767
140.0	0.0013524	0.9084206	1.0089103	1.1369664	0.9839262	1.0081947	1.1941367
150.0	0.0002183	0.8838331	0.9459309	1.0181088	0.9620576	0.9540592	1.0856381
160.0	0.0020126	0.8553409	0.9214592	0.9953981	1.0421570	1.0363787	0.8853423
170.0	0.0009392	1.0727815	0.9324592	1.0006900	0.8749897	1.0717389	0.9901093
180.0	0.0022534	1.0172379	1.1463152	1.0036405	1.0526009	1.1243596	1.0488772
190.0	0.0001512	1.1299197	0.9439919	0.9205031	0.9721328	0.9767183	1.0701708
200.0	0.0002775	0.8590267	0.8553623	1.0069229	0.9007993	0.9213109	0.8845000
210.0	0.0004678	1.0681239	0.9608921	1.0228021	0.9716929	1.0648829	0.9448736
220.0	0.0024751	0.9449445	1.0690206	0.9817712	1.0243407	1.1840017	1.0269422
230.0	0.0004059	0.9731626	1.0607422	1.0527875	0.9978758	1.0153922	0.9343627
240.0	0.0008870	1.0163527	0.8607433	0.9011241	1.1434449	1.1124121	0.9180345
250.0	0.0002352	1.0700203	1.1062305	1.0221625	0.8913617	1.1611515	0.9548766
260.0	0.0013263	0.9958960	0.9027944	1.0887279	0.8908724	1.0423853	0.9223893
270.0	0.0005538	1.0183626	0.9091168	0.9550593	0.9724699	0.9261941	0.9335920
280.0	0.0005683	0.9443778	1.0888579	0.9953900	1.0099525	1.1478678	0.9576649
290.0	0.0011570	1.0462333	1.0653714	1.0272887	1.0548025	1.0050648	1.0595645
300.0	0.0004002	0.9373701	1.0985634	1.0366390	1.1711642	0.9248355	0.7768890
310.0	0.0008615	1.0645168	0.9389099	1.0546578	0.8513496	1.0596821	0.9662627
320.0	0.0007536	1.1251434	0.9908833	1.0252842	1.0014420	0.9608282	0.9893114
330.0	0.0005333	0.9991618	1.1050205	0.9216202	0.8161288	0.9425127	1.0628808
340.0	0.0007397	1.0838628	0.9415804	1.1298815	0.9156172	1.0331044	0.9860925
350.0	0.0017100	0.9931381	0.9388641	1.0172096	0.9294498	0.8914779	0.9797908
360.0	0.0053608	0.9483216	1.0026217	0.9750571	1.0532747	0.9710777	1.0494225
370.0	0.0002898	0.9640472	1.0932432	0.9384801	1.0278041	1.0326517	1.0583582
380.0	0.0003904	0.9836922	1.0075161	1.0191067	0.8969533	0.9033265	0.9668019
390.0	0.0010798	0.8793551	1.0208548	1.0633698	1.0144607	1.0878883	1.0020751
400.0	0.0004770	1.0080157	0.8626019	1.0975484	0.9343462	1.0272444	1.1350373
410.0	0.0001940	1.2788477	1.0614820	0.9868136	0.9986982	1.0987186	0.9274266
420.0	0.0007744	0.9146035	0.8980272	0.9604722	1.0270997	0.9572603	1.0228457
430.0	0.0052934	1.0457204	0.9684315	1.0358474	0.9647628	1.0547029	0.9782075
440.0	0.0003004	1.0536809	0.9897308	1.0316839	0.9818349	1.0384067	1.1274858
450.0	0.0009838	1.0394427	0.9610469	1.0745493	0.9374162	1.0738358	0.9162439
460.0	0.0010180	0.9191773	1.0852342	1.0599248	0.8757014	0.9577675	1.0128462
470.0	0.0009326	0.9486969	1.0682405	0.9388060	0.9627773	1.0927847	0.9331157
480.0	0.0019373	1.0439640	1.1006767	0.8746376	0.9982402	0.8951796	0.8971014
490.0	0.0016236	0.8646716	0.9641299	1.1796776	1.0192681	0.8593565	0.9080573
500.0	0.0026000	0.9477338	1.0702071	0.8861392	1.0539133	0.9005588	1.1057607
510.0	0.0007017	1.1098657	0.9846147	1.0927379	1.0049708	0.9278520	1.0794983
520.0	0.0003167	0.9567611	1.0127680	1.0742842	0.8122335	0.9559152	0.9979632
530.0	0.0009245	1.2221106	1.0780642	1.0192443	0.9482142	0.9473628	1.0172942
540.0	0.0006891	0.9246637	0.8914438	1.0991480	1.0718427	0.9048656	0.9639621
550.0	0.0004149	1.0847134	0.9997826	1.2104653	0.9152402	1.0874348	1.0879310
560.0	0.0006553	1.1537314	1.0798514	1.0764498	0.8244751	0.9484852	1.0639275
570.0	0.0009508	1.0529042	1.0716505	0.9610074	1.0186039	1.0365884	1.0210456
580.0	0.0011302	0.9700807	0.9283787	1.0120093	0.9424090	1.0110249	0.8921732
590.0	0.0002826	0.9801542	1.0382381	1.0088587	0.9934996	0.9885336	0.9481851
600.0	0.0011859	0.9666561	0.9332944	1.0036758	0.8940699	1.0897784	1.0259764
610.0	0.0008229	1.0601407	0.7512251	0.9218292	0.9483740	1.0291277	1.0582439
620.0	0.0008890	0.9957095	0.9977221	1.0080118	0.9382182	0.9210730	0.9878100
630.0	0.0019088	1.0655790	0.9293226	1.1746967	0.9551185	1.0159136	0.9394444
640.0	0.0003464	0.9122250	1.0542158	0.9802312	0.8770930	0.9666943	0.9575497
650.0	0.0002383	1.0997465	1.1282464	0.9179518	1.0533244	0.9976260	0.8938880
660.0	0.0006806	1.0982206	1.1596156	0.9256571	0.9487268	0.9046143	0.9349631
670.0	0.0015764	1.0442435	0.9813743	1.1168259	0.8854108	1.0955762	1.0045415
680.0	0.0007184	1.0811547	0.9347633	0.9643868	1.0459370	1.0027830	0.9881408
690.0	0.0005924	1.0946510	0.9808764	1.1118059	1.0339960	0.8974924	0.9675121
700.0	0.0003177	0.8927287	1.0357267	1.2814727	0.8925061	1.0241592	0.9281848
710.0	0.0035234	0.8214329	1.0837884	1.0887712	1.0890517	1.0380175	1.0930141
720.0	0.0005244	1.0384095	1.0328674	0.9788716	1.0503161	1.1386183	0.9563862
730.0	0.0006705	0.9754845	0.8884899	1.0523372	0.8937945	1.0287226	0.9500086
740.0	0.0002848	1.1006274	1.0722598	0.9677909	0.8452077	0.9278950	1.1305617
750.0	0.0001793	1.2588233	1.0308545	1.0939302	0.8206292	0.9028646	0.9576384
760.0	0.0025910	0.9251124	0.9857785	1.0418400	1.0497718	1.1572079	1.1380454
770.0	0.0007028	0.9899493	0.8835603	1.0022564	0.9938965	1.1240628	0.9884197
780.0	0.0007871	0.9746596	0.8733832	1.1618092	0.9725845	0.9258169	1.1053964
790.0	0.0007235	1.0422065	0.8662582	0.8798489	0.9613408	1.0727657	1.1732187
800.0	0.0019009	1.0857488	0.8945846	0.9776771	1.0427265	1.0133197	1.1107717
810.0	0.0004575	0.8552292	0.9537332	1.2536919	1.0955141	0.8964168	1.1025677
820.0	0.0006351	0.9401365	1.1886628	1.0945043	0.9275121	1.0436640	0.9130900
830.0	0.0007264	0.7932247	0.9385691	1.0443761	1.1210431	1.0891721	0.9136244
840.0	0.0015148	0.9485116	1.0964230	0.9593090	1.0398853	0.9690080	1.0719252
850.0	0.0022531	1.0362214	0.9427538	0.9766672	1.1560223	1.0623545	0.9410204
860.0	0.0004168	1.1725921	0.9210591	1.0183566	0.9609363	1.0296840	0.9645341
870.0	0.0021730	0.9866290	1.0570361	0.8809296	0.9064376	1.0467425	1.0346737
880.0	0.0004227	1.2253115	0.8694413	0.8559101	1.0535436	1.1678702	0.9051212
890.0	0.0018120	0.9199588	1.1625501	1.0397664	1.1473852	1.1366827	0.9403381
900.0	0.0018864	1.0066595	1.0382560	1.0644889	0.9533795	0.9131852	0.8669367
910.0	0.0018677	0.9368387	0.9083612	1.0790962	1.1262476	0.9766636	0.9893350
920.0	0.0006269	1.0553991	0.8994999	0.9928117	1.0163832	0.8983902	1.0437691
930.0	0.0011123	0.9024752	0.9339464	1.1475920	1.1241884	0.9142382	0.9482714
940.0	0.0018756	0.9326013	1.0767680	1.0094765	1.1293632	0.8862987	0.9433536
950.0	0.0010565	0.9791126	1.0428108	0.9538036	1.0825996	1.0068692	0.8499902
960.0	0.0026588	1.0233738	1.1480159	0.9415392	0.9618646	0.9787303	1.1842732
970.0	0.0003322	0.9434788	0.9149686	0.8535919	1.0310534	0.8308377	0.9910177
980.0	0.0009334	0.9986795	1.2164004	1.0761033	0.8559543	0.9906684	1.0407605
990.0	0.0010995	0.9032568	1.1345468	1.1605610	1.0347115	1.1055505	1.0743480
1000.0	0.0013238	0.8691423	1.0159929	1.0143181	1.1190844	1.0912306	1.0703631

