"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0012155	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0009517	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0007452	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0005835	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0004569	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0003578	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0002801	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0002194	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0001718	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0001345	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0001053	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0000825	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0000646	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0000506	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0000396	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0000310	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0000243	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0000190	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0000149	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0000117	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
