"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015603	1.0000000	1.0000000	1.0000000	1.0000000	0.7979741	0.8343299
20.0	0.0016105	1.0000000	1.0000000	1.0000000	1.0000000	0.6431726	0.7123775
30.0	0.0017363	1.0000000	1.0000000	1.0000000	1.0000000	0.5245567	0.6226063
40.0	0.0019737	1.0000000	1.0000000	1.0000000	1.0000000	0.4336677	0.5565242
50.0	0.0023698	1.0000000	1.0000000	1.0000000	1.0000000	0.3640244	0.5078801
60.0	0.0029907	1.0000000	1.0000000	1.0000000	1.0000000	0.3106606	0.4720724
70.0	0.0039300	1.0000000	1.0000000	1.0000000	1.0000000	0.2697707	0.4457137
80.0	0.0053175	1.0000000	1.0000000	1.0000000	1.0000000	0.2384391	0.4263107
90.0	0.0073279	1.0000000	1.0000000	1.0000000	1.0000000	0.2144313	0.4120278
100.0	0.0101851	1.0000000	1.0000000	1.0000000	1.0000000	0.1960355	0.4015139
110.0	0.0141580	1.0000000	1.0000000	1.0000000	1.0000000	0.1819398	0.3937745
120.0	0.0195407	1.0000000	1.0000000	1.0000000	1.0000000	0.1711390	0.3880774
130.0	0.0266121	1.0000000	1.0000000	1.0000000	1.0000000	0.1628629	0.3838836
140.0	0.0355789	1.0000000	1.0000000	1.0000000	1.0000000	0.1565214	0.3807965
150.0	0.0465130	1.0000000	1.0000000	1.0000000	1.0000000	0.1516623	0.3785241
160.0	0.0593079	1.0000000	1.0000000	1.0000000	1.0000000	0.1479390	0.3768513
170.0	0.0736728	1.0000000	1.0000000	1.0000000	1.0000000	0.1450860	0.3756199
180.0	0.0891704	1.0000000	1.0000000	1.0000000	1.0000000	0.1429000	0.3747135
190.0	0.1052861	1.0000000	1.0000000	1.0000000	1.0000000	0.1412249	0.3740463
200.0	0.1215023	1.0000000	1.0000000	1.0000000	1.0000000	0.1399414	0.3735551
