"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0014985	1.0596278	1.1398591	1.0631474	1.0062695	0.9345849	0.9350851
10.0	0.0004303	0.9514090	1.0221248	0.9585998	0.9744256	1.0317329	1.1102125
20.0	0.0010272	1.0835518	0.9999559	0.9777440	0.9478943	1.0228948	1.0899419
30.0	0.0015400	0.8895467	0.9661156	0.9801655	1.0073489	0.9433073	1.0143572
40.0	0.0025018	0.8809745	0.8800204	0.9120182	0.8103329	1.1331184	0.9705957
50.0	0.0005185	1.0526648	0.9397587	1.1205535	1.0677661	1.0913540	1.0602338
60.0	0.0020949	0.9879159	1.0072043	0.8330350	0.9540962	1.0172706	1.0491733
70.0	0.0029052	0.9776935	0.9114531	1.0061389	0.9882078	0.9855686	1.0268919
80.0	0.0005774	1.0103172	0.9604634	1.1338104	0.9221100	0.9352892	1.0011710
90.0	0.0014217	1.1396711	0.7882096	1.0542885	1.1419547	1.0152978	0.9253120
100.0	0.0017968	0.8988747	0.9453409	0.9010213	1.0723278	0.9842325	1.0592817
110.0	0.0003869	0.9886900	1.0694285	1.0216429	1.1051331	1.0616440	1.0243050
120.0	0.0008172	0.8982961	1.0813980	0.9574178	0.9545911	0.8901373	0.9008048
130.0	0.0004477	1.1509965	0.9864001	0.9528915	0.9599869	0.9433660	0.8879798
140.0	0.0029207	0.9868283	0.9874931	0.9543522	0.8309004	0.9774552	0.9542809
150.0	0.0004896	0.8649581	1.0247581	0.8635654	0.9223406	0.8302263	1.0848729
160.0	0.0007798	1.1154281	0.9848983	1.1217425	0.9089486	0.8315266	1.1259171
170.0	0.0005796	0.9773372	1.0716275	1.0255508	1.0993523	1.0420265	0.8698914
180.0	0.0013847	0.8719821	1.0851093	0.9916701	0.9137699	1.1407608	1.0328451
190.0	0.0004861	0.8177999	1.1570845	1.1892243	1.0318528	1.0409774	1.0536718
200.0	0.0014457	1.0385470	0.9095574	1.0668371	0.9033107	0.8931593	0.9276356
210.0	0.0016438	1.0916398	1.0292136	0.8976454	1.1175087	1.0564008	0.9047237
220.0	0.0018757	1.0001647	1.0270561	1.0097661	1.0694371	0.9771712	1.1000982
230.0	0.0014650	1.1061374	1.0089408	0.9775335	0.9976613	0.9478093	0.9097195
240.0	0.0007411	0.8917313	0.9298234	0.9667739	1.1581859	1.0129242	0.8727488
250.0	0.0003496	0.9201165	1.0427380	0.8838448	1.0846528	0.9561095	0.9362621
260.0	0.0004493	1.1563051	1.2019627	0.9598759	0.9740437	1.1326141	0.9549143
270.0	0.0008260	1.0169677	1.0470587	0.8939149	1.0622663	0.9557773	1.1083443
280.0	0.0029175	1.0442728	1.0107475	1.1434826	1.0363391	1.0000333	0.8831710
290.0	0.0007762	0.9419689	1.1302146	0.9007049	0.8695293	0.9398548	0.8527580
300.0	0.0041818	0.8924123	0.8940085	0.9844931	0.9275017	0.9602055	1.1814867
310.0	0.0011213	1.0274607	1.1561659	0.9653311	1.0466866	0.9639946	0.9517640
320.0	0.0004960	1.0393554	1.0825360	0.9976548	0.8743066	1.0220645	1.1764496
330.0	0.0002530	1.0324179	1.0011536	1.0511403	0.8942459	1.0353228	0.8930033
340.0	0.0003137	0.8364599	0.8495358	1.0500441	1.0499509	1.0783781	0.9441082
350.0	0.0018187	0.9584244	0.9314823	0.8274345	1.0640840	0.8655427	0.8976757
360.0	0.0058065	0.9986596	0.9974386	1.1045146	0.9972424	0.8456364	0.9409039
370.0	0.0009689	0.9760684	1.0344955	0.8559151	0.8351638	0.9907446	0.9339849
380.0	0.0006364	1.0451568	0.8999020	0.9747581	0.8956697	0.8991577	0.9173292
390.0	0.0009300	0.9871333	1.0845415	0.8403430	1.0036025	0.9784126	1.2230926
400.0	0.0017096	1.0882115	0.9912307	1.0938300	0.8534738	1.1383548	1.0069250
410.0	0.0011574	1.0210681	1.0154520	1.0155720	0.8959570	0.9166500	0.9807834
420.0	0.0003882	0.9046192	1.1602835	1.0571415	1.0318866	0.9646916	1.1148372
430.0	0.0008033	0.9126185	0.9766878	0.9826651	1.0725724	1.1277253	0.9243447
440.0	0.0013175	0.9784704	0.9799596	0.8770861	0.9942333	0.9843222	1.1140815
450.0	0.0022794	0.9553430	0.9762824	1.1402504	1.0479588	1.0657396	0.9744987
460.0	0.0018605	0.9959110	1.1175024	0.9560914	0.9942265	1.0933296	0.8785082
470.0	0.0013200	1.0492443	1.0199323	1.0540139	1.0559258	1.1257050	1.2059793
480.0	0.0012750	1.0161252	1.0010240	0.9388935	0.9327046	1.0778265	1.1107912
490.0	0.0012748	0.8932741	1.0202502	1.1314674	1.1064274	1.0251815	0.9589732
500.0	0.0008121	0.9394315	0.9825522	1.0929646	1.0840111	0.9185148	1.0416236
510.0	0.0003805	0.9928617	1.1455737	1.1109306	1.1318219	1.0162213	1.0297415
520.0	0.0009616	1.0297667	0.9471559	1.2350927	0.9584145	1.0649717	0.9065634
530.0	0.0003232	1.0649962	1.2010298	0.9419652	1.0959480	0.9205779	1.0483861
540.0	0.0001273	0.9162833	1.0674674	1.0625605	0.9423147	0.9694398	0.9838449
550.0	0.0008622	0.8478260	0.9017160	1.0789884	1.0573224	1.0722634	0.9128039
560.0	0.0004009	0.9028959	1.1736956	0.9327876	1.1237173	1.0622322	1.1128911
570.0	0.0007440	0.8835980	0.9637596	1.1046067	1.1534765	0.9364693	1.0188432
580.0	0.0008403	1.0842165	0.8736100	1.1454877	0.8800788	0.9374530	0.9233658
590.0	0.0004206	0.9547170	1.0283540	0.9457804	1.0498685	1.0919807	1.0116385
600.0	0.0001115	0.9649375	0.9832056	0.9390227	0.9756633	0.9426902	0.9626074
610.0	0.0004420	0.9204280	1.0985233	0.8702188	1.0859802	1.1384472	0.9964745
