"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0009079	1.0600279	0.7396120	0.8823021	0.9111908	1.1745762	1.1516984
10.0	0.0009267	1.1052985	1.1107292	0.9344058	1.0471293	0.8529536	0.8324235
20.0	0.0009726	1.0895229	1.1833251	0.7493770	1.0120029	0.6336631	0.7570982
30.0	0.0027813	1.0177766	0.8629840	0.9801980	0.7871295	0.5514767	0.6598164
40.0	0.0018603	0.9665692	1.0725947	0.9765779	0.9315770	0.5421289	0.5318486
50.0	0.0016924	1.0039008	1.0332000	0.9677499	1.1081032	0.3815918	0.5003557
60.0	0.0078511	1.0366944	0.9160813	0.9152187	1.0126878	0.2831880	0.4198788
70.0	0.0011360	1.0430980	1.0786384	0.9691938	0.8988617	0.2647173	0.4613121
80.0	0.0050719	0.9995433	0.8668077	1.1809790	0.9391944	0.1252264	0.4483240
90.0	0.0079908	1.0941419	0.9162331	1.0745604	0.9607907	0.2410437	0.2976090
100.0	0.0213550	1.0310075	1.0319401	1.0583648	0.9941528	0.1756194	0.3708718
110.0	0.0121627	0.7627869	1.0337638	0.9171440	0.9837454	0.1808444	0.4296883
120.0	0.0340373	1.0518649	1.0989881	0.9107373	1.1519290	0.1468330	0.3859894
130.0	0.0231119	1.0229704	1.0295286	0.9414924	1.0795467	0.1486953	0.4012624
140.0	0.0333812	0.9253453	0.9374689	1.1173092	0.9619528	0.2275998	0.3037411
150.0	0.0823634	1.0001908	0.7881901	0.9377120	0.7775418	0.1518258	0.4195294
160.0	0.0444331	1.0009839	1.0183454	1.0038491	0.9007423	0.1652542	0.3075550
170.0	0.0725533	0.9396064	0.7895958	0.9281639	0.9734718	0.1513238	0.3347802
180.0	0.0960447	1.0568736	0.9465361	0.9637781	1.0187491	0.1261148	0.4191006
190.0	0.0867781	0.9304128	0.9533910	0.9806465	1.0284664	0.1672603	0.4288640
200.0	0.1654105	1.0575400	1.0381972	1.0658828	0.9105346	0.1456043	0.3527439
210.0	0.1750834	1.0601389	0.9776194	0.9678544	0.8900948	0.1876924	0.3956344
220.0	0.1244837	1.0504819	0.8232947	1.0084539	0.9861811	0.1073526	0.2928234
230.0	0.2019245	0.9641184	0.9277444	1.0459872	0.9103452	0.1252195	0.3737619
240.0	0.1717972	1.0389589	0.9422877	0.9838316	0.9052849	0.1333907	0.3113315
250.0	0.1895543	1.0681077	1.1462940	0.9214537	0.9764609	0.1365362	0.4441980
260.0	0.1758900	0.9970052	1.1054648	1.0623546	0.9144797	0.1578083	0.4026757
270.0	0.2352180	0.9842403	1.0433189	1.0590378	1.2691191	0.1586892	0.4521724
280.0	0.2170152	0.8435842	0.9756770	0.9401572	0.9406374	0.1627682	0.3660227
290.0	0.3027715	1.0057633	0.9451568	1.2084007	1.0113961	0.1394719	0.3988123
300.0	0.2165600	1.1015683	0.9239916	0.9963935	1.1038417	0.1871406	0.4214241
310.0	0.2183783	0.9493215	1.0212938	0.9521256	0.9748020	0.1888620	0.3045175
320.0	0.2828060	0.8323158	1.0262466	0.9889021	0.9386194	0.1668217	0.3924098
330.0	0.2424356	1.1544297	0.9354446	1.0792792	1.0478442	0.0941068	0.3442771
340.0	0.2720921	1.0682319	0.9166857	1.0600288	0.9847381	0.1623160	0.3072154
350.0	0.3287441	1.0738704	1.0616680	1.0316751	0.7981127	0.0862019	0.3807147
360.0	0.2037279	1.0676460	0.9167423	1.0767839	0.8955645	0.1561047	0.3643671
370.0	0.2757596	0.9559126	0.8103551	1.0972341	0.9888752	0.1694957	0.3677810
380.0	0.3428310	1.0066716	1.0149891	0.9602932	1.0609913	0.2115701	0.4351010
390.0	0.2678605	1.1624761	1.0234553	1.0642454	0.9425296	0.1176466	0.5062947
400.0	0.1952088	0.8652098	0.9893510	1.0543862	1.0180166	0.2229200	0.4422322
410.0	0.2266876	1.0137497	1.1115143	0.9239453	0.9651548	0.1582788	0.3399018
420.0	0.1543266	1.2023826	0.9907503	0.9815416	0.8889509	0.1496766	0.3233768
430.0	0.3409934	1.0364716	1.0713431	0.9312014	1.0394216	0.1314792	0.4673169
440.0	0.3224301	0.9425435	1.0540838	0.8390477	1.0093187	0.1094654	0.4752468
450.0	0.3093339	0.9211264	0.9866796	1.0641544	0.9461378	0.1263887	0.4048798
460.0	0.2583877	0.9460755	0.9863882	0.9906224	1.0957593	0.1404046	0.3678181
470.0	0.2903721	0.9058608	1.0174041	0.9325305	0.8794031	0.1325571	0.3296267
480.0	0.2801007	1.0287271	1.0180034	0.9634649	0.9711931	0.1930749	0.3678746
490.0	0.2224747	1.2421253	0.9946696	1.0134401	0.9855580	0.1472727	0.4482757
500.0	0.2845565	0.9164899	1.0743353	1.1539021	1.0122764	0.1407848	0.3522753
510.0	0.2650162	0.9962606	1.0157002	0.9169928	1.0445757	0.4281669	0.5792646
520.0	0.2021693	0.8530984	1.0761258	1.1698883	0.9843952	0.4127190	0.6635804
530.0	0.2231516	1.0449643	1.3011679	0.8525800	0.9780423	0.7025839	0.8125932
540.0	0.2093970	1.0098930	1.0092686	1.2418661	0.9395503	0.6529650	0.7224458
550.0	0.1475611	0.9328101	1.1982449	0.9527632	1.0400184	0.7171069	0.7187521
560.0	0.1060512	1.1753644	0.9175453	0.9509404	0.9425673	0.8487365	0.8014929
570.0	0.0838632	0.9522302	0.9965305	0.9296103	1.1092442	0.8787871	0.9624406
580.0	0.0632001	0.9306555	0.8756654	0.8306150	0.9560820	1.0223155	0.9565611
590.0	0.0859722	0.9181834	0.9993199	1.0442352	1.1701663	0.8575153	0.8625261
600.0	0.0470612	1.0275456	1.1370763	0.9884371	1.0904469	0.8887596	1.0552488
610.0	0.0551757	1.0458592	1.0814433	1.0132348	1.2739873	0.9795642	1.0864534
620.0	0.0428966	0.9684247	0.9679042	0.9332891	0.9274104	1.0364976	1.0618937
630.0	0.0305925	1.0962854	1.0062109	0.9488104	1.0119948	0.9118333	0.9018628
640.0	0.0333040	1.1788158	1.0671600	0.9511025	1.1493602	1.0393573	0.9840050
650.0	0.0442885	0.9936151	0.9821193	0.9971349	1.0044573	1.0232362	0.9238411
660.0	0.0119836	1.0637358	0.9401142	0.9081007	0.9644580	1.0459857	1.0703560
670.0	0.0045942	0.9253726	1.0095884	1.0927876	0.9748718	1.0491558	0.9459898
680.0	0.0097090	1.0963585	0.9488705	1.0359186	0.9118632	0.9335512	1.0064535
690.0	0.0035787	0.9560032	1.0489392	1.0806462	1.0335135	0.8729783	0.7703825
700.0	0.0105737	1.0361658	0.9253315	0.9407363	1.0235370	0.9975986	0.9684920
710.0	0.0015219	0.9173117	1.0444085	0.9224589	0.8574720	0.9238594	1.0506945
720.0	0.0075379	0.9194898	0.9523455	1.0964695	0.9479017	0.8612873	1.0912226
730.0	0.0057783	0.9211736	0.9925641	0.8354073	0.9101013	0.9742682	0.9579001
740.0	0.0074418	1.0185977	0.9866693	0.9784099	1.1073589	0.9796316	1.0753601
750.0	0.0008811	1.0140167	0.8829063	1.0344741	0.8621666	0.9623699	1.0453798
760.0	0.0016462	0.9289572	1.0025466	0.9143201	1.0314390	0.8530166	0.9137377
770.0	0.0058878	0.9115068	0.9632220	1.0961182	1.0758903	1.1769402	0.9869982
780.0	0.0048574	0.9140151	1.1026999	0.8988251	0.8431587	1.0717282	0.8988741
790.0	0.0006195	0.9386484	1.0080824	1.0990890	1.2017406	0.9821962	1.0320217
800.0	0.0028536	0.9945032	0.9930399	1.0080297	0.9275141	1.0965655	1.0637128
810.0	0.0036409	1.0189725	1.0402195	1.0712982	1.0132422	0.9730380	0.9578110
820.0	0.0013640	1.1525238	1.0227457	0.9615879	0.9241775	1.0206980	1.0255520
830.0	0.0015636	0.9431606	1.0825636	0.8879186	0.9672041	1.1067045	0.9914893
840.0	0.0028692	1.2157582	1.0653403	1.0254245	0.9071953	1.0190894	1.1676425
850.0	0.0004407	1.1596279	1.0396883	0.9682869	1.0937273	0.9386629	1.1047140
860.0	0.0039951	0.9452496	1.0802400	1.1040962	0.9704873	1.0142309	1.0047952
870.0	0.0004797	1.0280590	0.9253470	0.9199686	0.9435895	0.8552486	0.9075712
880.0	0.0022900	0.8133170	1.0581941	1.0163281	1.0934026	0.9507885	1.0545909
890.0	0.0024292	1.0387104	1.1778200	0.9527717	1.1257902	1.0913398	1.0267169
900.0	0.0019466	1.0887882	0.8790811	0.8348626	1.0737486	1.0336945	0.9507255
910.0	0.0006182	1.1128200	1.0364922	1.0647547	0.9414575	1.0585254	1.0998538
920.0	0.0008598	1.1213491	1.0323254	1.1097183	1.0785358	1.1545547	1.0938449
930.0	0.0022365	0.9780347	1.0524991	1.0833510	0.9207739	0.9208522	0.9004065
940.0	0.0024049	1.0914069	0.9112555	0.9570748	1.2171558	0.9675611	0.9829096
950.0	0.0006022	1.0538436	1.0590596	0.9066528	1.0438032	1.0892598	0.9098673
960.0	0.0076844	1.2061697	0.9994809	1.0735772	1.0637422	0.9749559	0.9800298
970.0	0.0012414	1.0519123	0.9041796	1.0552481	1.1007496	0.9799078	0.8807702
980.0	0.0055386	0.9431613	1.1568494	0.8839699	0.8913577	0.9330097	0.9907494
990.0	0.0018188	0.9873551	0.9316705	1.0798328	0.8220583	1.0076349	1.0450565
1000.0	0.0006874	0.9982954	1.0444293	0.9175416	1.0716171	1.2197367	1.1738920

0.0	0.0007796	1.0228403	0.8871786	0.9659267	1.0677060	1.0560430	1.1464454
10.0	0.1125444	0.9799162	0.8970168	1.0438225	1.0570337	0.9901963	0.9258451
20.0	0.1508517	0.9195912	0.9458498	0.8784044	1.0214730	0.9484899	1.1301675
30.0	0.1467395	1.0636988	0.9100652	0.9226015	0.9345717	0.9516565	1.1075550
40.0	0.2706561	1.0970985	0.9188619	1.1628309	0.8456232	0.8943610	1.2171375
50.0	0.2221538	1.1446407	1.0429925	1.0187425	0.9584137	1.1611465	0.9893348
60.0	0.2489865	1.0406129	0.9388270	0.8589253	1.0797627	1.0387612	1.0713073
70.0	0.2969975	0.8594764	0.9983987	1.0151555	1.0440635	1.0116592	0.9951749
80.0	0.3163537	1.0013619	1.1031077	0.8865117	1.0095118	0.9393531	1.0969686
90.0	0.3639407	1.0981932	0.9457532	1.0805222	0.9402951	0.9768827	0.9810759
100.0	0.3693269	1.0662636	1.0835182	1.1002226	0.9511999	0.9399383	1.1678954
110.0	0.3070228	1.0228481	0.8990941	1.1063863	0.9525504	0.9683000	0.9238066
120.0	0.2811415	1.0138103	1.1245451	0.7718242	0.8571416	0.9872099	1.0181805
130.0	0.4071374	1.1517792	1.0140862	0.9432959	1.1137406	0.9237701	1.0384374
140.0	0.4263290	0.8690148	0.9926370	0.8905147	1.0031122	0.9867385	0.9564012
150.0	0.3087515	1.1295022	0.9581230	0.8760292	0.9617775	1.0500434	0.9595287
160.0	0.4245646	1.0645005	1.0341718	1.0352763	1.1981324	0.9918350	0.9448880
170.0	0.4058400	0.9582827	1.0082149	0.9716852	0.9375204	1.0447990	0.9498293
180.0	0.3101480	0.9517650	0.8974062	0.8686110	0.8056226	0.9911566	0.9626266
190.0	0.4168661	0.9600064	1.0110818	0.9280501	1.1425473	0.9530085	0.9972306
200.0	0.3622108	1.0903388	1.0734237	1.0281754	0.9932985	1.0907756	1.0745991
210.0	0.4194054	0.8115157	1.2005545	1.0701463	0.9605614	1.1123999	0.9061318
220.0	0.3906694	0.8788879	1.0524990	0.8506597	1.0456759	1.1796208	0.9696334
230.0	0.4093347	1.0487615	1.0168701	0.9844735	0.9703241	0.8917296	0.9926451
240.0	0.4005999	1.0991397	0.7582313	1.1656400	1.0582348	1.0290953	1.0748229
250.0	0.3143787	0.8006445	1.0713869	0.9356744	0.9661790	1.0035881	0.9632737
260.0	0.3498402	1.0055299	0.7571449	1.0391382	1.1222157	0.9787356	1.0705222
270.0	0.4260561	1.2346243	1.0219653	1.0090044	0.8583077	0.8865821	1.0312710
280.0	0.4307895	0.9008263	0.8923554	0.9171382	0.9783184	1.0637267	1.1417118
290.0	0.4200785	1.0350402	0.9589648	1.0756232	1.0107744	1.0137730	1.1513939
300.0	0.3325934	1.0090029	0.7858610	0.9269273	0.9611503	0.9954579	1.0325461
310.0	0.3400099	1.2487882	1.0254540	0.9837470	1.0465436	1.1371198	0.9322213
320.0	0.3785961	0.9221337	0.9471421	1.1667421	0.9804112	1.0488272	1.0104052
330.0	0.3865104	1.0232541	1.0644581	1.0706174	0.8071508	0.9620001	1.0480338
340.0	0.4028914	1.1980550	0.8688574	1.0515626	1.0315541	0.9786314	1.1016424
350.0	0.4725670	0.9783477	1.0323912	1.0092155	1.1676698	1.0040169	1.0867314
360.0	0.3347110	1.0028083	1.0582065	1.1184057	1.0594771	1.1268882	1.1399722
370.0	0.3609485	1.1560540	0.9727440	1.0868142	1.1908552	0.9460335	1.1357898
380.0	0.3342320	0.9221192	1.1436778	0.9494689	0.9017727	0.9652451	0.8603807
390.0	0.3328633	1.0795885	0.8900442	0.8550926	1.0276994	0.9993296	1.2037184
400.0	0.3413779	1.0139485	0.8979233	1.1038153	1.0006485	1.0234926	0.9923947
410.0	0.3806038	0.8696878	0.9220775	0.8887505	1.0545132	0.9622115	0.9722370
420.0	0.3133404	0.9378048	0.9264678	1.0701398	1.0605629	1.0073898	1.0874514
430.0	0.3846219	0.9594625	0.9047240	0.9606210	1.0806514	0.8724287	0.9852554
440.0	0.3249153	0.9800514	0.9187663	0.9798758	0.9058127	0.9863821	1.0178640
450.0	0.3078600	0.9772705	1.1104475	1.0720006	0.9377128	1.0387226	1.0118845
460.0	0.3418046	1.0616421	0.9496232	0.8359623	1.1249280	1.0030932	0.9836568
470.0	0.3642275	1.0673697	1.0068032	0.9607977	0.9245810	1.0472874	0.9373828
480.0	0.3761594	1.1743400	1.1307253	0.9878748	0.9465665	0.9925336	0.9713229
490.0	0.4184499	0.9657844	0.8985173	1.0025700	0.9782345	0.8710632	0.9019764
500.0	0.4503556	1.1578713	0.9627003	1.0042195	0.9239645	1.0252430	1.0858900
510.0	0.2748523	1.0485219	0.9552149	0.9291444	1.0290351	0.9868903	0.9663742
520.0	0.2805831	1.1233674	0.9410793	1.1289178	1.0612744	1.0086426	0.9704504
530.0	0.1774546	0.9811296	0.9555866	0.9098994	0.9718175	1.0695467	0.9401737
540.0	0.1184506	1.1244143	1.1380385	0.9519328	1.0627923	0.9470536	0.8596501
550.0	0.0856041	0.9655262	0.9049850	1.0243521	1.0326126	1.0811771	0.9352159
560.0	0.0991558	0.9177559	1.0239427	1.0171632	0.9228105	0.9472784	0.9956290
570.0	0.0412328	0.9144663	1.0742607	0.9342657	0.9354202	0.9023973	0.8226978
580.0	0.0729561	1.1702755	1.0033834	0.9939422	1.1058270	0.9033843	0.8732506
590.0	0.0284375	0.9086828	1.0692224	1.0840668	1.0991311	1.0337070	0.9514093
600.0	0.0321813	0.9751095	0.9772743	0.9087323	1.0938827	0.8097343	0.9825470
610.0	0.0293008	1.0162250	1.0452970	1.0025778	1.0965475	1.0205512	0.9620570
620.0	0.0434432	0.9644767	0.8609189	1.0231940	1.1253487	1.0894431	0.9795381
630.0	0.0217322	1.2746176	0.9129392	1.0682282	0.9271877	1.0601293	0.8572434
640.0	0.0111281	1.0424155	0.9354905	0.8795569	1.0116811	0.9122885	0.8731545
650.0	0.0050417	1.0227449	0.9119331	0.9060835	1.0256430	0.9338018	0.9675387
660.0	0.0057280	0.9835776	0.9605865	1.0468652	0.8988592	0.9859694	0.9284280
670.0	0.0200955	1.0198491	1.0230999	1.1360727	1.0429560	1.0279496	0.9084233
680.0	0.0046610	1.0652514	0.9592405	0.9933957	0.9726297	0.9613845	0.9755194
690.0	0.0083864	1.1012585	1.0364463	1.0046147	1.0543160	0.9109848	0.9833223
700.0	0.0042094	1.0055411	1.0140119	1.0631970	0.9925899	1.0232522	1.0046531
710.0	0.0046084	1.0419070	1.1594279	1.0359626	0.9309659	0.9960963	0.8769453
720.0	0.0032265	1.0437352	1.1485046	1.0960316	0.9572843	0.8654866	1.0176329
730.0	0.0029137	1.1616095	0.9685413	0.9224027	0.9625469	1.0025655	0.9801446
740.0	0.0063736	1.1420642	1.1116599	1.1258084	1.1292063	1.1018997	1.0808358
750.0	0.0039207	1.0536507	1.0578957	1.0737922	0.9138051	1.1612973	1.0001978
760.0	0.0038549	0.9294045	0.9830144	1.0072834	1.1275155	1.1929689	0.9114769
770.0	0.0076330	1.0722890	0.8795707	1.0251930	0.9928138	0.9783614	0.9838533
780.0	0.0013376	1.1294310	1.1159353	0.8487411	1.0778988	0.9763118	0.8889722
790.0	0.0047228	0.9430739	0.8631674	1.0455704	1.1133878	0.9411773	0.9433314
800.0	0.0015755	0.9777899	0.8402240	0.8941488	0.9586571	0.9980307	1.0591752
810.0	0.0024124	0.9716531	1.0405887	1.0551491	1.1320099	0.9557110	1.1840308
820.0	0.0008840	1.0601587	0.8753089	0.9636581	1.0105627	1.0321322	0.9447525
830.0	0.0017027	1.0016696	1.1382466	1.0558733	0.8652961	0.7813379	1.0855404
840.0	0.0018546	0.9775324	1.0029259	0.9853591	1.0080950	0.9284185	1.0101491
850.0	0.0052240	1.0220764	0.9453114	0.9538460	0.8719442	1.0992451	1.0368581
860.0	0.0010740	0.8747958	0.9627590	1.1671007	0.9352905	1.0310800	0.8941090
870.0	0.0004853	0.9050167	1.0289016	1.0609132	0.9660537	0.8882648	0.9448574
880.0	0.0022427	1.0828778	0.9110046	0.9806205	0.9671257	0.8967128	1.0152288
890.0	0.0005150	0.9448559	1.0793373	1.0337825	0.8310502	0.9406112	0.9134365
900.0	0.0006251	0.9652071	0.8867495	1.0265172	0.9626002	0.9057978	1.0104995
910.0	0.0016383	0.9598235	0.9634966	1.0706265	1.1077910	1.0505582	0.9044459
920.0	0.0004147	0.9082591	1.0918769	1.0733794	1.0650685	0.9801673	1.1411623
930.0	0.0011923	1.0149289	0.9593015	0.9807197	0.9032678	1.1433387	0.9293181
940.0	0.0034136	1.0325806	0.9996615	0.9175848	1.1013122	0.9882424	0.9565056
950.0	0.0033274	1.0149068	0.8368018	0.9648364	0.8890325	0.8533786	0.9376621
960.0	0.0006474	0.8925242	1.0661721	1.0084735	0.9579269	1.0129538	1.0979175
970.0	0.0021816	0.9576973	0.9389317	1.1216747	1.1604786	0.9788688	1.2793185
980.0	0.0033630	0.8984353	0.9085463	1.0237053	0.9592399	1.0653369	1.0613359
990.0	0.0018040	0.9966836	1.0381696	1.0226192	0.9862769	0.9791374	0.9299972
1000.0	0.0013073	0.9960836	1.0560451	1.1080514	0.9208888	0.9708939	0.8820071
